1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987506,200,200,2.38460628885753,-12.7181051886437,14.1259695224984,-13.5879692430608,8.10396426742835,-3.28786800146918,62.7530979766564,16.6344945584844,2.11729446229341,-10.1307045607641,9.53721390909497,-0.856383771948149,2.26782655121415,-0.0576504240933109,0.173157477073465,-0.447175739415559,0.34755493217615,-0.172025537837356,0.375726901301424,-1.0042769908905,0.165936842560768,-0.513351321220398,0.331531763076782,-0.8462975025177,0.962608993053436,54.8001979827881,9.42755517959595,0.3482759,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987507,200,200,5.48780249926517,1.07617103308439,112.410255282819,16.0151503589004,85.3780135740723,-9.30124203581363,69.3132392504523,15.016948849212,1.75091652115269,-26.8449647625261,13.7033018433888,-1.26130912500213,20.7915594309925,-0.0152595095274288,0.207065310976222,-0.611844648530949,0.27214330786596,-0.548462871488733,0.501073980753037,-1.42017781734467,1.38202738761902,-0.823703587055206,1.56745052337646,-1.03476214408875,1.4083878993988,54.8001960118612,9.42755549748739,0.08436816,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987508,200,200,8.17175479705193,1.39941596565768,42.0740581942159,0.731056239455938,19.1842316823389,9.58474911819212,325.836624692814,22.3048265847696,4.27456118368173,-11.2305149081858,50.3271327417239,-7.07366090199587,2.34561750801032,-0.130591932394561,0.256300150350237,-0.805445889148487,0.766376188902693,-0.245941700998686,0.139237815013978,-1.15796029567719,1.11449253559113,-0.699372947216034,0.655846118927002,-1.92536866664886,2.09801054000854,54.8001943588257,9.42755365371704,0.1244945,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987509,200,200,9.88326864142801,1.2899466084782,47.3597369072693,-5.16934080887586,27.7608306334482,11.0097710299306,321.785969199734,9.63335117949907,2.5010376341357,-16.0704242138829,68.2175194521379,-6.22580506114292,2.42132987393502,-0.16697646965329,0.194824736599671,-0.835770572447582,0.863276819499767,-0.263947591511465,0.15657099806236,-1.08595323562622,0.859182775020599,-0.721775352954865,0.63003545999527,-1.90794885158539,1.95906913280487,54.8001941680908,9.42755266825358,0.06842052,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987510,200,200,13.7799187326529,2.95975823665503,56.4128928887936,-3.48154160566628,22.5586025448045,21.4927681032568,396.677394641437,3.81584875823352,2.21627780195597,-22.8982265324093,69.2293700976305,-6.70651290066668,1.81232116454197,-0.19137694858955,0.206434614854191,-0.902792152858601,1.02027463045729,-0.212807116456931,0.165663551191038,-1.22052419185638,0.896350264549255,-0.739823460578918,0.632302284240723,-2.31373238563538,2.12144613265991,54.8001933415731,9.4275533358256,0.3276983,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987511,200,200,16.6502555978458,-9.25568453129381,54.2108730276026,-1.20074629876763,24.8230633062981,-28.3705512611195,502.144676664952,2.61384741889872,3.76545040691163,-13.8017329058464,94.04993024115,-3.95123041667558,2.26066411651253,-0.282849210082784,0.177913546876572,-0.991910507842151,1.12653256811443,-0.284835020029277,0.140967446212515,-1.26255762577057,1.113410115242,-0.521003127098084,0.675594806671143,-2.47834396362305,2.40213966369629,54.8001914978027,9.4275556564331,0.1687363,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987512,200,200,16.8702425037327,-12.902967128437,58.7767582152903,1.00780612416565,24.8722713229532,-12.8852350749075,492.205573209003,-4.01572997493111,3.3141335788549,3.37462107295557,95.7428647186166,2.04431353614642,1.91076572313825,-0.304895580533194,0.173162034482606,-0.947794852585358,1.08190327057999,-0.261903952264595,0.167366233343295,-1.32366001605988,0.720240592956543,-0.548891305923462,0.801993012428284,-2.35309243202209,2.30927896499634,54.8001895268758,9.42755432128906,0.3848011,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987513,200,200,20.4994901053108,100.353213465132,113.747434472698,67.0198573875241,75.1704630196236,-42.7836506618187,408.678686439976,-0.130329959334561,2.29619966810742,-14.8735536217421,66.8346736962492,-7.96716283393959,4.16936456595738,-0.250785502517631,0.236796307827058,-1.04688208264709,1.24720912281146,-0.556214154324061,0.141159023328087,-1.26075565814972,1.46009969711304,-0.765283763408661,1.30422747135162,-2.95127391815186,2.59374499320984,54.8001899719238,9.42755416234334,0.09311364,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987514,200,200,3.39160279903576,45.5696509046247,50.8291905553142,-0.995464044157416,11.4326477008363,-16.8782543873531,12.9922872889746,16.0291829102048,1.62225310937441,-59.1037836981271,19.0815310090594,-21.7054030663307,5.2412991451303,-0.00398476934784474,0.184388771041946,-0.654142518945809,-0.160971595648928,-0.73083647221014,0.0264799676142422,-0.0457737520337105,1.79869306087494,-0.642686784267426,0.865510702133179,-1.08144199848175,0.148038223385811,54.8001895268758,9.42755781809489,0.3812,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987515,200,200,0.360952080892599,-0.341225748994475,0.00505647377292645,-2.31971942439168,0.12104818339939,0.0637951474891452,0.00291591502129267,-1.63628092717251,0.0412520862081873,-8.01949470636097,1.09212775230898,-0.42217287517818,0.071606006104949,-0.0263767720059501,0.0196283006079256,-0.161813534302249,0.0542483225377199,-0.0439357628628318,0.029945150857589,-0.0136378360912204,0.0125471521168947,-0.0719911307096481,0.0248989444226027,-0.00865773111581802,0.0102905398234725,54.8001871744792,9.42756001154582,0.2685377,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987516,200,200,20.862294672668,-18.4579941357879,24.8445836342952,4.25635233405046,330.361127134541,17.3499977841275,156.367154673064,-9.37879813275756,1.14609619167924,24.5830182109959,16.3095959277485,7.52935213515131,34.1303478361146,-0.222868374679257,0.115364975668527,-0.438949155441812,0.786029123741351,-0.843659210397852,0.8397525177724,-1.25697660446167,0.585422098636627,-2.11132764816284,3.03191876411438,-1.62069189548492,2.00927186012268,54.8001824696859,9.42756032943726,0.08282484,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987517,200,200,21.0005102209068,6.268960559275,66.4008998540178,-0.451630795374513,301.383629847348,-19.1592690739781,308.181016764631,-7.20140713519139,1.15123482851585,37.9727852201121,49.9890854203923,9.35876653033891,44.0958222591812,-0.197900899254277,0.107448441790647,-0.650888684835128,1.01473476868191,-0.824421267780322,0.851521038472941,-0.729318380355835,2.83048582077026,-2.06743454933167,2.19590973854065,-1.90101325511932,2.19757008552551,54.8001810073853,9.42756134668986,0.1517598,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987518,200,200,0.715779282203461,10.3811971975811,18.0326689398113,-5.60099449775589,3.20960099151904,-5.32543036893549,4.33193678426886,-0.891627082493958,0.0733714922521818,7.79135252026369,0.798778129861945,7.4443543200666,1.02923141275687,-0.114177168464935,0.0773722522926862,-0.309307976272739,0.149482368395505,-0.414252917188693,0.300210786215515,-0.14946722984314,1.78941345214844,-0.760455310344696,0.214723855257034,-0.99526172876358,0.127570122480392,54.8001871744792,9.42756417592366,0.4367596,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987519,200,200,0.00403194030485802,-0.141131742962898,0.00133399738568366,-1.20404336541833,0.037865336533906,-0.133973879532277,0.00192288313509185,-2.36707687216633,0.0287630659315707,9.2983193488333,0.434123753144698,4.79633022565096,0.117991778128173,-0.0153076570262554,-0.00796366490152254,0.0393249758584381,0.0520676031844005,0.0178740381001063,0.0342779307877196,-0.00636000325903296,0.0052604298107326,-0.0477696061134338,0.0168953519314528,-0.0106799872592092,0.00638431124389172,54.8001821517944,9.42756665547689,0.8601437,0
