1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987445,200,200,5.19638939306934E-05,-0.164169404450149,0.000928109143110534,0.204585914774725,0.00128830185387904,-0.108839092640665,0.0012279491705851,-0.0553950045422634,0.000116361078482622,-0.0186493662890602,0.000103112075155324,-0.0189515412965836,0.000116007223158224,-0.00264929046750465,0.0017433251181741,-0.00209490304239418,0.00183335526187681,-0.00253544874264165,0.00181078887385749,-0.00528385257348418,0.00483220675960183,-0.00602804124355316,0.00737863825634122,-0.00517941918224096,0.00491790380328894,54.800221824646,9.42758601506551,0.04424184,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987446,200,200,0.000228486811254912,-0.134215846670486,0.000901580833130661,0.202223476848303,0.00117284402227095,-0.0812715415522689,0.00114577327358774,0.045268475418002,0.000225413205648502,0.0155453130879217,0.000617576722347866,-0.00848658596400076,0.000152978983150184,-0.00318830172853242,0.00253758498978668,-0.00434851991249612,0.00399923524674831,-0.0022732706245946,0.00206700009643187,-0.00572714628651738,0.0059247394092381,-0.00491279363632202,0.00763764418661594,-0.00600838102400303,0.00614019948989153,54.8002226511637,9.42758649190267,0.07768044,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987447,200,200,0.000136296062840609,-0.112321109556433,0.000923467354842565,0.17279859898008,0.00142265120832085,-0.106476514369206,0.00116986542227279,0.018589844673499,0.000141534484521682,0.0204769746333555,0.000324154019572357,0.00231623587479642,0.000112611213443996,-0.00238688982633782,0.00229743589434081,-0.00317794568025129,0.00378671035986502,-0.0027815660601835,0.00251873554058253,-0.0053247413598001,0.00478383619338274,-0.00518963532522321,0.00726032769307494,-0.00796780735254288,0.00475906347855926,54.8002246856689,9.42758750915527,0.04424184,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987448,200,200,7.52927211654985E-05,-0.128277558755144,0.00100654151456863,0.213909628597321,0.00138776144699481,0.00116662081336472,0.000856998592229949,-0.00939081337365734,0.000109347031469947,-0.0196685792784891,0.000214263085148503,-0.013212842222862,8.87160094503677E-05,-0.0017253251936398,0.00161268781425296,-0.00282124115072499,0.00275320268307377,-0.00262997576541904,0.00202358294031823,-0.00535087287425995,0.00512231653556228,-0.004370819311589,0.00715782959014177,-0.00684436084702611,0.00469801528379321,54.8002263387044,9.42758884429932,0.1275811,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987449,200,200,6.07939639774E-05,-0.183975746726901,0.000827494428509317,0.182382618480005,0.00093621010815538,-0.244542170115892,0.00113002686817572,0.0241794041405935,9.33776561382354E-05,0.0266122914162105,0.000146976568268356,0.0098178444806945,9.00199884221679E-05,-0.00148712646711564,0.00190883423614283,-0.00212909799193787,0.00265564407365359,-0.00166324395713428,0.00216214744995524,-0.00545907113701105,0.00271838298067451,-0.00443455623462796,0.00650103995576501,-0.0070362682454288,0.00396725628525019,54.8002285003662,9.4275910059611,0.08642592,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987450,200,200,4.31720046867084E-05,-0.0606853955041515,0.000784927643158098,0.166608080464357,0.00127640532329458,-0.0628389967296243,0.00113360933273797,-0.00588294765043633,7.41063421833695E-05,0.00160317796932748,0.000104550112116073,-0.0034638001652992,8.89868799353478E-05,-0.0016041178804726,0.00190799233403111,-0.00164785693817839,0.00236164982798244,-0.00153653420145961,0.0016441321846872,-0.00567440828308463,0.00458570662885904,-0.00420051347464323,0.00661279493942857,-0.00617955252528191,0.00580257223919034,54.800230662028,9.4275928179423,0.1131768,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987451,200,200,0.000302248741952829,-0.181925808436063,0.00121468836832277,0.25871198702589,0.00153007561025081,-0.109054556117371,0.00124596696854639,0.0108213963238541,0.000188464603036283,0.00462769864773083,0.000187123588716574,0.020078042314529,0.000438965623255284,-0.0032172732645075,0.00331897323282316,-0.00223804967824868,0.00289835867298526,-0.00716286919877637,0.00653318056467586,-0.00739363580942154,0.00471367314457893,-0.00602118251845241,0.00760868284851313,-0.00647127069532871,0.00768111227080226,54.8002335230509,9.42759466171265,0.0848826,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987452,200,200,6.41923291829739E-05,-0.0313777150586247,0.000818791762909727,0.267982075394684,0.00120407927093332,-0.175291181272769,0.00132626029441575,-0.0132956045266477,0.000129931573825812,0.00575831562416432,0.000112012325851605,-0.00112002924666053,0.000149711723697799,-0.002339923832532,0.00205666973817084,-0.00158970979264877,0.00222635098373302,-0.00275362298228477,0.00250653426433077,-0.00519482977688313,0.00554215861484408,-0.00524571118876338,0.00680473586544394,-0.00820369552820921,0.00616906955838203,54.8002358118693,9.42759682337443,0.1563898,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987453,200,200,0.000356308009369426,-0.175380807249894,0.00129172049987469,0.188621729254919,0.000941371239402229,-0.0636686180823745,0.00112501553644587,-0.0193060590201933,0.000246867247728408,-0.00352522741118163,0.000184475424774696,-0.0140389182436646,0.000520155471557938,-0.00349176579750008,0.00358572519378865,-0.00273720550750153,0.00232137139511425,-0.00741638146831611,0.00697535269762109,-0.00656558061018586,0.00429981714114547,-0.00553845753893256,0.0065417205914855,-0.00608323002234101,0.00641865748912096,54.8002368291219,9.42759733200073,0.09620028,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987454,200,200,0.000115674339910296,-0.136907568913557,0.000764069677907414,0.189189069580607,0.00116934770397079,-0.0547293070940214,0.0010185191267399,-0.0141921706420368,0.000134602149461315,-0.024047795703643,0.000195029732346221,0.0163920034551284,0.000196032312872544,-0.00257360420874396,0.00256713171739357,-0.00219831974091083,0.00323848034202188,-0.00412470466099722,0.00434049985718194,-0.00592235708609223,0.00348076573573053,-0.00405840249732137,0.00613159313797951,-0.00727212941274047,0.00509354332461953,54.8002373377482,9.42759733200073,0.06584832,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987455,200,200,6.43799135835262E-05,-0.15044679458515,0.000699679923871747,0.181263799735461,0.00111015837601472,-0.107945858359017,0.00118966457406491,-0.000419333636569833,0.000148259717005251,0.0274659195484652,0.000101185574698378,0.0186796465898412,0.000106687351414636,-0.00226728459242338,0.00281464040550983,-0.00191560737206862,0.002336554877363,-0.00194926483420873,0.0024229930948289,-0.00510731060057878,0.00389169459231198,-0.00475078262388706,0.00689710862934589,-0.00655315769836307,0.0055191433057189,54.8002386728923,9.42759815851847,0.1147201,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987456,200,200,5.10108001373606E-05,-0.133248618973084,0.000984638460456885,0.266510696033947,0.00127972755078828,-0.0717399587210821,0.000871296634780024,0.0159909999438516,0.000113871131863609,0.00827797920248535,0.000130754328321836,-0.0329161778335983,0.000122890816968515,-0.00163566134603987,0.00193159354422736,-0.0025292431127002,0.00203694758198402,-0.00250093825470163,0.0021177104634437,-0.00631798431277275,0.00548703409731388,-0.00574814109131694,0.00667462963610888,-0.00558689469471574,0.00700752204284072,54.8002401351929,9.42759799957275,0.09928692,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987457,200,200,5.90971783577332E-05,-0.181726830953266,0.00112899810608169,0.263940730422291,0.00112186425884453,-0.0218055991372239,0.0013356745156244,-0.00639424227441135,0.000123851984187291,-0.0277876695960583,0.000134757757200749,-0.00634767056956107,0.000104067497942349,-0.00212616777655718,0.00219277235569738,-0.00236500610902402,0.00226832646633574,-0.00210919409382687,0.00176086432551791,-0.00809403322637081,0.00391115667298436,-0.00477596279233694,0.00661184685304761,-0.00731319049373269,0.0061868978664279,54.8002421696981,9.42759949366252,0.1759385,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987458,200,200,3.89800669093699E-05,-0.116205190627625,0.000823132231618213,0.163516390025507,0.00111255940660702,-0.0635301732818334,0.000974923351729151,0.0107111063674587,7.96111663029853E-05,-0.0282487536765393,0.000107833839784723,0.00238371687436574,9.81781571802972E-05,-0.00177396364717403,0.00173946815020459,-0.00173772738787398,0.00149049440028303,-0.00176223801736613,0.00186898068412831,-0.00586661929264665,0.00414541224017739,-0.00418380973860621,0.00741151021793485,-0.00648303516209126,0.00477581098675728,54.800242805481,9.42759965260824,0.051444,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987459,200,200,6.21829133624756E-05,-0.123824650436291,0.000721718163409552,0.28390134111396,0.00127319748863055,-0.0394776981593168,0.00112107299626841,-0.00352935859655012,0.000107550204143599,0.0307786344497731,0.000103693470636591,0.0285732239069977,0.000143407840975437,-0.00201683387363181,0.00158739580878811,-0.0016825011318354,0.00253432118609847,-0.00221930437535568,0.0019735444077511,-0.00567105319350958,0.00308625726029277,-0.00336707290261984,0.00746190035715699,-0.00602242304012179,0.00499398726969957,54.8002431869507,9.42759965260824,0.0720216,0
