1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987626,200,200,5.05840371196282E-05,-0.240628431321966,0.00127496605426469,0.147294068027804,0.00115665540059081,-0.0702335344303719,0.0010016863423561,-0.00584255449408483,0.000101032079588947,0.00706067548812807,8.45579777408829E-05,-0.00952939883460869,0.000162350460824939,-0.00194837630539861,0.00158445238712336,-0.00144839529865399,0.00209263531408903,-0.002525199322558,0.00226153753946729,-0.00694648362696171,0.00426991702988744,-0.00453641219064593,0.00676849065348506,-0.00614948058500886,0.0056585231795907,54.8002796808879,9.42767400741577,0.02726532,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987627,200,200,4.73565193485848E-05,-0.186234956283442,0.00115067007956948,0.203410510999674,0.0013294132129173,0.00363106072563824,0.00136251353407645,0.0044692722586578,8.65860153615993E-05,0.0154508374592586,9.63988250969954E-05,0.0310911546132077,0.000140035378158941,-0.00176812165294578,0.00173710342385247,-0.00169870861336645,0.00206665052532071,-0.00172274945358763,0.00270150821398734,-0.00662076426669955,0.00489295879378915,-0.00503720110282302,0.00654412107542157,-0.00838208477944136,0.00570297613739967,54.8002788543701,9.42767432530721,0.05298732,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987628,200,200,5.06093538742374E-05,-0.242156051454913,0.00112879280321797,0.180504971658593,0.00101404500899302,-0.0702960501821508,0.00116332065229379,-4.5969376502269E-05,0.000112430671848561,-0.0159260131713452,0.000134783142991971,-0.0029306850820408,0.000124026307622062,-0.00184971918702554,0.00204846544773103,-0.00242407319949982,0.00227576747430779,-0.00158812758251162,0.00197188808944857,-0.00610590074211359,0.00425578281283379,-0.00412162207067013,0.00508654862642288,-0.00599818350747228,0.00707155792042613,54.8002783457438,9.42767467498779,0.04835736,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987629,200,200,4.39182060593445E-05,-0.260082452943607,0.0013421595938541,0.139708324571984,0.00126244754394612,0.069598068792402,0.00109288255725999,0.0100283741208956,8.26485361290485E-05,0.0142771060163807,0.000123174900708998,0.00207428919812496,0.000127760484627815,-0.00148409437588326,0.00174844547810093,-0.00218302591783675,0.0018204515133339,-0.0019931590741051,0.00255353055461643,-0.00665539549663663,0.00525681767612696,-0.00501000322401524,0.00750111928209662,-0.00543588167056441,0.00660578859969974,54.8002789815267,9.42767499287923,0.1399277,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987630,200,200,5.1315938158776E-05,-0.125858309839714,0.000908576218140337,0.164192916719003,0.00118859522406325,0.00507252002535097,0.00146561388229314,-0.00462192932709852,8.33518176367956E-05,0.000384918523964676,0.000118022194439529,-0.00274915748684275,0.000164076882428282,-0.00197849302802351,0.00149092731965919,-0.00214273040508887,0.00171688589444702,-0.00240152331169348,0.00199293501991684,-0.00711608212441206,0.00548366876319051,-0.0041950442828238,0.00720754358917475,-0.00898486468940973,0.00659627234563231,54.8002773284912,9.42767416636149,0.2145215,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987631,200,200,5.18881709802276E-05,-0.153830180062869,0.000969366653319695,0.15558898672316,0.00118609807620092,-0.0657412626696896,0.00144271477239562,-0.013500841681846,8.47295171396219E-05,-0.0216343631329556,9.94732233352075E-05,-0.00991217056431254,0.000145902144507599,-0.00168151156703764,0.00159364253807854,-0.00171286165185697,0.00179854123989564,-0.00266592346003618,0.00228840595505614,-0.00831268355250359,0.00467769429087639,-0.00554463546723127,0.00902734789997339,-0.00809704139828682,0.00601600157096982,54.8002753575643,9.42767299016317,0.0668772,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987632,200,200,5.59484758331065E-05,-0.0646321979470486,0.00103381677631839,0.124970385077177,0.00102137296058265,-0.040644215931934,0.000931770633056776,-0.00447928088768364,7.94505116662234E-05,0.00792710059519208,0.000140097699432828,0.00793798600472391,0.000166847410649448,-0.0014817703417759,0.00181177789792571,-0.00272831398185432,0.0020683532877092,-0.0025416321169523,0.00268942294277329,-0.00702913571149111,0.00487445155158639,-0.00450903875753284,0.00608881423249841,-0.00653479807078838,0.00564603367820382,54.8002749760946,9.42767251332601,0.02520756,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987633,200,200,5.03144150477414E-05,-0.0885694183671148,0.000696252195334064,0.119747183080108,0.00109759408806842,0.052717321425007,0.0011455521177131,-0.00433044890187756,9.28160123600968E-05,-0.00894499777572389,9.03522039053381E-05,-0.0153660713574088,0.000167744388135398,-0.00154839484047058,0.00186974044719275,-0.00182274521181473,0.00174067535349728,-0.0020167036917315,0.00234941547459702,-0.00487949745729566,0.0047401967458427,-0.00481546297669411,0.00575019419193268,-0.00761474249884486,0.00549532100558281,54.8002743403117,9.42767232259114,0.1682219,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987634,200,200,5.73007005314831E-05,-0.103453527994134,0.000995369117935418,0.275160065653836,0.0011249500830118,0.0519401326755542,0.00117741744913025,0.0127385350114782,9.97540543093399E-05,-0.00487489851991303,0.000116994874884195,-0.00663129090635785,0.000171166854768415,-0.00207415543722306,0.00150594008453116,-0.00233031833281121,0.00172106120004451,-0.00249489870470834,0.00222031832100222,-0.00692784832790494,0.00701162545010448,-0.0032709885854274,0.00675750616937876,-0.00589752523228526,0.0079045444726944,54.8002730051676,9.42767066955566,0.1208934,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987635,200,200,5.03415819145353E-05,-0.156725694225315,0.000985876123388418,0.133197619425118,0.00110501051438059,-0.038280154273707,0.00126493333381786,0.00115273065024515,8.0212041344456E-05,0.032695582035316,0.000109477180722509,0.02471143910057,0.000169533788009753,-0.00192986369660873,0.00130137709365216,-0.00168304710794483,0.00288655907611426,-0.00223334310102081,0.00211423959957345,-0.00770515436306596,0.00539764761924744,-0.00599089451134205,0.00744464946910739,-0.008466687053442,0.00684809079393744,54.8002713521322,9.42766933441162,0.02520756,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987636,200,200,4.70091288241792E-05,-0.0827999210669077,0.00125884818246632,0.130421366702649,0.00110513314599347,-0.0230139157411031,0.00110802443555953,6.4425000145489E-05,7.6713933340758E-05,-0.00520089868838493,8.93810201378307E-05,-0.00293508343932272,0.00011266646146365,-0.00148843953781276,0.00179759630351775,-0.0017161901737447,0.00194443037348908,-0.00210072632049901,0.00166354241327149,-0.00741691375151277,0.0064900484867394,-0.0050965677946806,0.00704141985625029,-0.00721931084990501,0.00719941733404994,54.8002709706624,9.42766949335734,0.171823,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987637,200,200,5.33457070035454E-05,-0.0952558331691762,0.00109848820749481,0.134786520777197,0.00127347588304653,-0.113331133744396,0.00154547733115574,-0.00283198521375156,9.21811093932275E-05,0.00107517811873142,0.000120893762149484,-0.00309842048501752,0.000135368039885629,-0.00164663466218997,0.00171345604859967,-0.00275521543622123,0.00229591983286686,-0.00196567435965964,0.00283410243034821,-0.00841126777231693,0.00519513571634889,-0.00539217004552484,0.00712582748383284,-0.00781954172998667,0.00666350498795509,54.8002701441447,9.42766898473104,0.00565884,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987638,200,200,6.17849432609516E-05,-0.20579087283113,0.00131174541119456,0.235369254736725,0.00139618451994636,-0.174936205294216,0.00143135379095656,0.022270729965693,8.19117557526424E-05,-0.0313985108297856,0.000145304135111726,0.0104736715267641,0.000180635652584012,-0.00163338451530835,0.00143036310862055,-0.00277944914091023,0.00190060580983031,-0.00237096352663572,0.00229121702746504,-0.0077959718182683,0.00616541458293796,-0.00472104270011187,0.00768643291667104,-0.00717907585203648,0.00583585072308779,54.8002709706624,9.42767082850138,0.1095757,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987639,200,200,0.00015974144801129,-0.186909198440844,0.002096456576892,0.107542375746561,0.00144438737551011,-0.0758420901311183,0.00124745993134887,-0.0206315753480613,0.000204314925535597,0.00922805208860817,0.000260217549662448,-0.0166375835166536,0.000415819701367328,-0.00288813974329975,0.00245397808620615,-0.00389724313431594,0.00403319696112625,-0.0040698257855743,0.00381242281218744,-0.0109836356714368,0.00873887725174427,-0.00560142518952489,0.0074439374729991,-0.00706882774829865,0.00476505002006888,54.8002686818441,9.42766984303792,0.1821118,0
